index,observed_label,cluster
452,0,0
625,1,1
2318,1,1
1057,1,0
1995,0,0
2146,0,2
2701,0,0
1141,0,2
2425,0,2
2702,0,2
1962,0,1
2067,1,0
2050,1,2
979,0,1
1254,0,0
1065,0,2
865,1,2
1993,1,2
1895,0,2
13,1,0
2334,1,2
2099,0,3
2935,1,0
2016,1,0
2222,1,2
2486,1,2
2180,1,3
1308,0,1
1508,0,2
2612,0,2
1138,0,0
682,1,1
35,1,0
1268,0,0
578,1,1
1923,1,2
196,0,2
235,0,3
429,1,0
1767,0,2
2203,0,1
2549,1,0
1901,1,0
2623,1,0
2959,1,3
1311,0,2
248,1,2
1652,0,1
2865,1,3
2631,0,3
2179,0,0
539,1,0
1741,1,2
1922,0,2
231,0,3
990,1,3
1774,1,2
428,1,0
1691,1,0
1448,1,1
926,0,3
2743,1,2
2503,0,0
1921,1,2
634,1,0
2610,0,2
176,1,1
2823,1,2
2869,0,2
1790,0,2
907,0,2
221,1,2
640,0,2
296,1,3
2348,1,0
1945,0,2
2420,1,2
2265,1,1
212,1,0
2343,0,3
2444,0,2
1610,1,1
2613,1,0
2421,1,3
1203,1,0
2785,1,0
1820,1,0
1793,0,3
2266,0,0
535,0,2
447,0,0
2912,0,1
2603,0,1
2317,1,0
2356,0,2
1582,0,2
679,1,0
1192,0,0
2576,1,1
2809,0,2
108,1,3
288,1,2
2544,1,0
2926,1,0
1526,0,3
1827,1,0
434,1,0
694,1,2
748,1,2
315,0,0
321,0,1
1463,1,1
1506,1,2
1397,0,3
1765,0,3
2748,0,0
2274,0,1
2239,1,2
832,1,0
1069,0,3
304,1,0
2585,1,3
1162,1,2
166,1,0
1985,1,0
2577,0,2
624,1,0
1598,0,3
2669,1,2
496,0,2
954,0,2
664,0,3
2481,0,2
1117,0,2
2127,0,3
879,1,0
2991,1,0
1371,0,1
958,0,2
1340,1,0
921,0,0
222,1,0
2832,0,0
1757,1,2
972,1,2
1478,1,0
400,0,2
1862,1,0
2264,0,1
1772,1,2
1481,0,1
1043,1,0
1685,0,1
789,0,0
1994,0,1
1421,1,2
1487,1,2
1521,1,3
1183,0,3
416,0,1
1319,0,3
2777,1,2
59,1,1
2756,1,2
205,0,1
2913,1,0
2874,0,3
2247,0,0
1157,0,1
1106,0,0
2113,0,3
154,1,3
1061,1,2
1440,1,0
930,0,0
1297,0,1
1454,0,0
1021,1,3
1349,1,0
1957,1,1
2120,1,1
2845,0,0
148,0,2
2735,0,0
1825,0,2
1591,0,2
2471,0,2
1848,1,1
737,1,0
1000,1,2
2859,1,1
2975,1,2
18,0,2
529,0,3
251,1,2
1469,1,2
392,0,2
2958,1,0
520,1,2
1345,1,0
187,0,1
310,1,0
1987,0,3
1807,1,0
2788,1,2
363,1,0
2487,0,1
1799,1,0
1399,1,0
1039,1,0
93,0,2
1282,0,3
1291,0,2
752,1,1
2940,0,1
782,0,0
2150,1,2
375,1,0
1989,0,2
2548,0,2
601,1,0
16,1,0
2977,1,1
2729,0,2
656,0,1
1078,0,2
1697,0,0
660,0,3
1756,0,1
2933,0,0
1979,0,2
1464,1,0
2532,1,0
1500,0,1
448,0,0
1743,0,2
2344,1,2
1553,0,2
2207,1,2
690,1,3
528,0,1
445,1,0
580,1,1
931,0,0
537,0,2
1443,0,0
1230,1,2
965,1,2
1867,0,1
2990,1,0
568,1,2
1389,0,2
932,0,2
2040,1,2
1776,0,0
1113,0,2
1658,0,0
30,0,2
2049,0,3
1115,1,1
2484,0,2
2994,0,2
968,0,2
974,0,2
365,1,2
2241,0,2
2018,1,2
56,0,0
1934,0,2
2450,1,0
397,1,0
2680,1,2
1689,0,0
2679,1,0
1804,1,2
2038,0,2
1392,0,2
2327,0,2
1892,1,2
1894,1,0
2854,0,3
2606,0,2
1273,0,3
55,1,0
2907,0,0
1283,1,0
2762,1,2
989,1,2
2826,0,0
621,1,0
1648,0,0
2908,1,3
1495,1,0
1992,0,3
2202,1,3
2693,1,0
517,0,2
909,1,2
555,1,1
9,0,3
2641,0,0
2688,0,0
1501,1,0
2787,1,1
711,0,1
2262,1,2
2098,0,3
2462,0,2
2630,0,2
1087,0,2
2565,1,0
1546,1,0
642,1,0
2855,1,2
1169,0,2
594,0,0
564,0,2
2488,1,0
1386,0,1
812,0,2
61,1,2
1637,0,2
1769,1,2
1206,1,2
2103,1,0
1803,1,2
1785,1,0
1955,0,3
788,1,2
1866,1,2
31,1,1
2867,0,2
36,1,2
2543,0,2
2767,1,2
700,1,0
863,0,2
2204,0,2
1654,0,2
1396,0,0
294,1,1
951,0,1
333,0,0
2536,1,2
2282,0,2
319,1,1
2750,1,1
2428,1,2
1877,1,1
2920,1,2
2177,0,2
202,1,2
1583,1,3
1694,0,0
1408,0,2
731,0,2
124,0,1
1052,1,3
427,0,2
1690,1,2
2432,0,0
2136,0,2
186,1,2
2074,1,1
923,1,0
198,0,1
495,1,1
1836,1,0
2946,0,0
823,1,2
2646,0,2
1364,0,1
1205,1,0
783,1,0
650,0,0
2901,0,0
1030,0,2
58,1,2
1858,1,2
2000,1,2
2941,0,2
2645,1,2
1625,0,0
552,1,0
2009,0,0
2694,1,0
1596,0,2
46,1,2
102,0,2
322,0,1
475,0,0
1461,1,1
240,1,1
2068,1,0
1991,1,0
1303,0,0
2232,0,0
121,0,2
2106,1,2
873,1,2
1980,1,1
2997,0,3
1588,0,0
2066,0,2
1201,0,2
2782,1,1
2699,1,1
1733,0,2
1124,0,2
570,0,0
2547,0,0
4,1,3
2056,0,0
2853,1,3
2324,1,1
1951,1,2
2804,0,1
2811,1,2
1455,1,0
2628,1,3
619,1,0
2102,1,1
1970,0,2
747,0,2
311,0,0
1605,0,3
2128,0,1
2325,1,0
139,1,1
1016,1,0
2752,0,3
320,0,1
1954,0,2
767,0,2
894,0,2
2539,1,1
2386,0,2
1158,1,3
2571,0,3
1063,1,2
2085,0,1
2209,1,2
777,1,1
2225,0,3
2966,0,1
1669,0,1
2163,0,2
2644,1,0
1539,0,2
1442,0,0
2916,1,1
934,0,2
2069,1,2
1493,1,0
688,0,3
2902,0,1
1304,0,3
1541,0,0
653,1,1
2724,0,2
1542,0,2
1702,1,1
1251,1,2
2436,1,2
2982,1,2
950,1,0
2562,0,2
2170,1,2
2685,1,0
1234,0,2
1597,1,0
1713,0,1
1329,1,2
1391,1,2
29,0,3
42,0,2
1366,0,1
1916,0,3
1277,1,0
276,1,2
1290,0,2
2212,0,1
26,1,0
254,1,0
558,1,1
2655,0,2
1896,0,0
814,1,0
1379,1,0
1982,0,3
2675,1,0
1161,1,0
1662,0,2
2455,1,2
2813,0,2
323,0,0
497,0,2
1829,1,2
332,0,2
2214,0,2
1489,1,3
2604,1,2
1885,0,2
45,1,2
1344,1,2
924,1,2
2,0,0
406,1,2
1963,0,1
851,1,2
2485,0,2
758,0,2
2566,1,0
2062,0,2
1759,1,2
2322,0,1
2757,0,2
799,1,0
2389,0,2
877,1,0
2155,1,2
1272,0,1
1042,1,2
2075,1,3
301,0,0
984,0,2
1006,0,0
326,0,2
741,0,2
223,1,0
2538,1,1
2586,0,3
1176,1,3
2749,1,0
2464,1,2
2185,0,2
1144,0,1
2081,0,3
2494,1,2
1828,0,2
2480,1,2
1200,1,2
430,0,1
2881,1,0
2137,1,2
936,1,2
377,1,2
1869,1,2
2711,0,3
1983,1,0
2518,0,1
1517,1,2
2816,0,0
1573,0,0
1841,0,2
1267,0,2
628,1,0
1636,1,2
2622,1,0
2371,0,2
2819,1,1
935,1,0
2821,0,0
2695,0,2
1549,0,2
1586,0,0
192,0,1
1033,1,0
2350,0,0
2448,0,2
1270,1,0
1281,0,2
2210,0,2
635,1,1
2268,1,2
1705,0,2
1619,1,0
2798,0,2
611,0,3
49,0,2
258,1,1
340,0,3
312,1,2
508,0,1
2899,0,2
2014,1,2
1930,1,3
2770,1,2
2380,1,2
2884,1,3
2248,0,1
21,0,0
1152,1,2
2258,0,2
2892,0,2
1367,0,1
2799,0,2
2378,1,2
2827,1,0
1498,0,1
147,1,3
2297,0,0
1005,1,3
2036,0,0
1365,0,3
774,0,2
2013,1,1
2714,1,1
1076,1,2
2791,1,0
1811,1,3
784,0,2
2817,0,3
2537,0,1
1947,0,0
2337,1,0
2490,0,3
1761,1,2
1253,0,1
227,1,2
605,1,0
2726,0,1
1737,0,1
2871,1,0
1555,0,3
43,0,2
589,0,3
849,0,2
1127,1,1
1257,0,2
2492,0,1
2111,0,3
1363,0,0
2442,0,2
1119,0,2
1718,0,2
2156,0,1
742,0,0
1897,0,2
2520,1,3
652,1,2
280,0,1
999,0,1
286,1,0
1170,1,1
1014,0,2
491,0,0
2930,1,0
2004,0,3
1764,0,0
1193,1,3
193,1,1
779,0,2
87,0,2
1018,0,3
2048,0,2
2790,1,0
2017,1,2
2558,1,2
2260,1,3
60,0,0
1229,0,0
2738,1,2
2998,1,2
1561,1,3
1474,0,2
1748,0,2
1888,0,0
2674,1,3
2159,1,2
2771,1,0
395,1,2
116,0,2
2404,0,2
647,1,0
1429,0,2
2029,1,2
546,0,3
302,1,2
419,1,0
474,0,1
2828,1,1
367,1,0
2696,1,2
2851,1,2
2430,0,1
1986,0,2
2889,1,3
22,1,0
2600,0,3
2657,0,2
1559,0,2
350,0,2
2620,0,0
2077,1,0
792,1,0
995,0,0
2795,0,0
2660,0,1
1854,1,1
816,1,0
617,0,3
1722,0,2
145,1,1
1590,1,2
1809,1,2
172,1,2
1554,1,1
2169,1,2
2439,1,0
393,1,1
5,1,0
33,1,2
584,1,3
268,0,0
2427,0,1
1003,1,2
1108,1,2
88,0,2
839,0,1
732,1,0
1731,1,2
2149,0,3
2124,1,1
2418,1,2
2705,1,3
2626,0,1
2126,1,1
2937,0,2
2192,0,0
2465,1,2
1709,0,0
2533,1,1
391,0,2
2741,1,3
2290,1,1
1890,1,3
431,0,0
1387,1,0
62,1,2
2710,0,2
755,0,3
2472,0,3
1505,0,0
2499,1,2
2751,1,0
1435,1,0
1419,1,2
2243,1,0
465,1,1
2402,1,2
609,0,2
2739,1,2
1499,0,2
1738,0,2
790,0,2
842,1,2
1638,0,2
1031,0,1
2346,0,0
1409,1,2
2556,0,2
1360,0,2
1812,1,3
914,0,1
2690,1,2
2639,1,0
2659,1,2
1606,0,2
1996,1,0
781,0,2
1198,1,0
860,1,2
644,1,0
554,0,2
263,0,1
1988,0,2
1887,0,1
795,1,2
1666,0,2
1933,0,2
1634,1,1
382,0,1
2852,0,0
2700,0,1
468,0,1
1186,1,0
913,1,0
772,1,2
1948,1,3
697,1,3
2864,1,0
70,0,3
861,0,0
1813,0,1
1380,1,1
1241,0,2
214,0,2
765,0,1
2104,0,3
886,0,2
1369,0,3
1530,0,2
1917,0,0
2555,0,3
2721,1,3
230,1,0
247,0,1
1231,1,2
756,1,1
2093,1,2
1870,1,2
2964,1,2
2299,1,2
417,0,2
1660,1,2
2914,0,0
39,1,1
1594,1,3
582,0,2
2918,0,0
2294,1,2
890,0,0
1587,1,0
716,1,0
998,1,0
243,0,0
1377,1,0
746,1,3
2618,1,2
2073,0,2
1194,1,0
2569,1,0
1151,1,2
2316,0,0
418,0,1
2624,0,2
2718,0,2
1009,1,1
2399,1,0
576,0,2
955,0,0
626,0,1
2457,0,3
354,1,0
1116,0,2
2540,0,2
1581,0,1
1603,1,2
1036,0,1
2393,0,2
669,0,3
2617,1,2
2929,1,0
413,0,2
1946,1,2
1100,0,3
1566,0,3
2778,1,2
2519,0,2
2330,0,2
2096,0,1
565,0,2
2328,1,1
2822,1,1
1402,1,0
1001,0,0
241,0,0
2215,0,0
1519,0,3
330,0,1
2860,1,2
2687,1,0
411,1,3
2992,0,0
1826,0,0
1880,0,0
1051,1,2
1082,1,2
2642,1,2
2224,0,2
876,1,2
157,1,2
730,0,0
994,0,0
1070,1,1
54,0,2
507,0,3
722,1,2
2719,1,2
1719,1,2
2670,1,2
399,0,1
1044,1,1
2461,0,3
2722,1,0
128,1,2
2112,1,2
1190,0,1
1874,1,0
